,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_penalty,param_random_state,param_solver,param_tol,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
10,0.0020449161529541016,0.00034105915657972613,0.0005290985107421875,5.059473695773121e-05,0.1,l2,42,newton-cholesky,0.001,"{'C': 0.1, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cholesky', 'tol': 0.001}",0.7821229050279329,0.7921348314606742,0.7865168539325843,0.7640449438202247,0.8202247191011236,0.789008850668508,0.018226492466417856,1
11,0.0022326946258544923,0.0005126422731532975,0.0005872726440429687,6.548580228296891e-05,0.1,l2,42,newton-cholesky,0.01,"{'C': 0.1, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cholesky', 'tol': 0.01}",0.7821229050279329,0.7921348314606742,0.7865168539325843,0.7584269662921348,0.8146067415730337,0.786761659657272,0.01804800479041803,39
12,0.003140115737915039,0.00023530068658537593,0.0005542755126953125,9.901732268730466e-05,0.1,l2,42,sag,0.0001,"{'C': 0.1, 'penalty': 'l2', 'random_state': 42, 'solver': 'sag', 'tol': 0.0001}",0.7821229050279329,0.7921348314606742,0.7865168539325843,0.7640449438202247,0.8202247191011236,0.789008850668508,0.018226492466417856,1
13,0.0029931068420410156,0.00040253860292544094,0.0006578445434570312,0.0001377264209196205,0.1,l2,42,sag,0.001,"{'C': 0.1, 'penalty': 'l2', 'random_state': 42, 'solver': 'sag', 'tol': 0.001}",0.7821229050279329,0.7921348314606742,0.7865168539325843,0.7640449438202247,0.8202247191011236,0.789008850668508,0.018226492466417856,1
14,0.0026580333709716798,0.00025719858151183986,0.0006535530090332031,0.00010332296534164177,0.1,l2,42,sag,0.01,"{'C': 0.1, 'penalty': 'l2', 'random_state': 42, 'solver': 'sag', 'tol': 0.01}",0.7821229050279329,0.7921348314606742,0.7865168539325843,0.7640449438202247,0.8202247191011236,0.789008850668508,0.018226492466417856,1
15,0.0033001422882080076,0.0003082372689245789,0.0006793975830078125,0.00024621603829637085,0.1,l2,42,saga,0.0001,"{'C': 0.1, 'penalty': 'l2', 'random_state': 42, 'solver': 'saga', 'tol': 0.0001}",0.7821229050279329,0.7921348314606742,0.7865168539325843,0.7640449438202247,0.8202247191011236,0.789008850668508,0.018226492466417856,1
16,0.002832984924316406,0.0004229662408688559,0.0006677627563476563,0.00012660133411653316,0.1,l2,42,saga,0.001,"{'C': 0.1, 'penalty': 'l2', 'random_state': 42, 'solver': 'saga', 'tol': 0.001}",0.7821229050279329,0.7921348314606742,0.7865168539325843,0.7640449438202247,0.8202247191011236,0.789008850668508,0.018226492466417856,1
17,0.002110910415649414,0.0001257548417835558,0.0006124496459960938,9.247031933474907e-05,0.1,l2,42,saga,0.01,"{'C': 0.1, 'penalty': 'l2', 'random_state': 42, 'solver': 'saga', 'tol': 0.01}",0.7821229050279329,0.7921348314606742,0.7865168539325843,0.7640449438202247,0.8146067415730337,0.78788525516289,0.01634340466731667,28
18,0.0027911186218261717,0.00021759801111407665,0.0005843162536621094,6.096329034375378e-05,0.25,l2,42,lbfgs,0.0001,"{'C': 0.25, 'penalty': 'l2', 'random_state': 42, 'solver': 'lbfgs', 'tol': 0.0001}",0.7821229050279329,0.7865168539325843,0.7865168539325843,0.7640449438202247,0.8258426966292135,0.789008850668508,0.020197847391320745,1
19,0.0031046390533447264,0.00036940163789441133,0.0006708621978759766,6.289252551027121e-05,0.25,l2,42,lbfgs,0.001,"{'C': 0.25, 'penalty': 'l2', 'random_state': 42, 'solver': 'lbfgs', 'tol': 0.001}",0.7821229050279329,0.7865168539325843,0.7865168539325843,0.7640449438202247,0.8258426966292135,0.789008850668508,0.020197847391320745,1
20,0.0026383399963378906,0.00018975902312912113,0.0005972862243652343,7.616589648637496e-05,0.25,l2,42,lbfgs,0.01,"{'C': 0.25, 'penalty': 'l2', 'random_state': 42, 'solver': 'lbfgs', 'tol': 0.01}",0.7821229050279329,0.7865168539325843,0.7865168539325843,0.7640449438202247,0.8258426966292135,0.789008850668508,0.020197847391320745,1
21,0.0015836238861083984,0.00028590320176675364,0.0005919933319091797,0.00017542695830067187,0.25,l2,42,liblinear,0.0001,"{'C': 0.25, 'penalty': 'l2', 'random_state': 42, 'solver': 'liblinear', 'tol': 0.0001}",0.776536312849162,0.7865168539325843,0.7808988764044944,0.7640449438202247,0.797752808988764,0.7811499591990458,0.011121047671348692,88
22,0.001613759994506836,0.00020339067393476643,0.0006728649139404296,0.00014701496641312303,0.25,l2,42,liblinear,0.001,"{'C': 0.25, 'penalty': 'l2', 'random_state': 42, 'solver': 'liblinear', 'tol': 0.001}",0.776536312849162,0.7865168539325843,0.7808988764044944,0.7640449438202247,0.797752808988764,0.7811499591990458,0.011121047671348692,88
23,0.0013068675994873046,0.00011115948631617129,0.0005488395690917969,0.00011130394599187496,0.25,l2,42,liblinear,0.01,"{'C': 0.25, 'penalty': 'l2', 'random_state': 42, 'solver': 'liblinear', 'tol': 0.01}",0.776536312849162,0.7865168539325843,0.7808988764044944,0.7640449438202247,0.797752808988764,0.7811499591990458,0.011121047671348692,88
24,0.004971599578857422,0.0004535926243617427,0.000666046142578125,0.00013461414479721181,0.25,l2,42,newton-cg,0.0001,"{'C': 0.25, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cg', 'tol': 0.0001}",0.7821229050279329,0.7865168539325843,0.7865168539325843,0.7640449438202247,0.8258426966292135,0.789008850668508,0.020197847391320745,1
25,0.004448890686035156,0.00021555914096383326,0.0006218433380126953,3.521867731555791e-05,0.25,l2,42,newton-cg,0.001,"{'C': 0.25, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cg', 'tol': 0.001}",0.7821229050279329,0.7865168539325843,0.7865168539325843,0.7640449438202247,0.8258426966292135,0.789008850668508,0.020197847391320745,1
26,0.005059957504272461,0.0019827061171195015,0.0007597923278808594,0.0003040380952802482,0.25,l2,42,newton-cg,0.01,"{'C': 0.25, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cg', 'tol': 0.01}",0.7821229050279329,0.7865168539325843,0.7865168539325843,0.7640449438202247,0.8258426966292135,0.789008850668508,0.020197847391320745,1
27,0.005376863479614258,0.0006682686815046052,0.001236295700073242,0.00020141364497176795,0.25,l2,42,newton-cholesky,0.0001,"{'C': 0.25, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cholesky', 'tol': 0.0001}",0.7821229050279329,0.7865168539325843,0.7865168539325843,0.7640449438202247,0.8258426966292135,0.789008850668508,0.020197847391320745,1
28,0.0048430442810058595,0.0005714037058803353,0.00125579833984375,0.0001318971056840412,0.25,l2,42,newton-cholesky,0.001,"{'C': 0.25, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cholesky', 'tol': 0.001}",0.7821229050279329,0.7865168539325843,0.7865168539325843,0.7640449438202247,0.8258426966292135,0.789008850668508,0.020197847391320745,1
29,0.0022327423095703123,0.00019040140567047132,0.0006790637969970703,0.00016644973471012918,0.25,l2,42,newton-cholesky,0.01,"{'C': 0.25, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cholesky', 'tol': 0.01}",0.7821229050279329,0.7865168539325843,0.7865168539325843,0.7640449438202247,0.8258426966292135,0.789008850668508,0.020197847391320745,1
30,0.004391384124755859,0.0009693080188967859,0.0008006572723388671,0.00018533044027676545,0.25,l2,42,sag,0.0001,"{'C': 0.25, 'penalty': 'l2', 'random_state': 42, 'solver': 'sag', 'tol': 0.0001}",0.7821229050279329,0.7865168539325843,0.7865168539325843,0.7640449438202247,0.8258426966292135,0.789008850668508,0.020197847391320745,1
31,0.003393888473510742,0.00046498219926773227,0.0007463455200195313,0.00021692100619116368,0.25,l2,42,sag,0.001,"{'C': 0.25, 'penalty': 'l2', 'random_state': 42, 'solver': 'sag', 'tol': 0.001}",0.7821229050279329,0.7865168539325843,0.7865168539325843,0.7640449438202247,0.8258426966292135,0.789008850668508,0.020197847391320745,1
32,0.0030666351318359374,0.00038481626063595657,0.0006348609924316407,3.223482673065025e-05,0.25,l2,42,sag,0.01,"{'C': 0.25, 'penalty': 'l2', 'random_state': 42, 'solver': 'sag', 'tol': 0.01}",0.7821229050279329,0.7865168539325843,0.7865168539325843,0.7640449438202247,0.8258426966292135,0.789008850668508,0.020197847391320745,1
33,0.003583478927612305,0.0002520268838604481,0.0007217884063720703,0.00019533473406092408,0.25,l2,42,saga,0.0001,"{'C': 0.25, 'penalty': 'l2', 'random_state': 42, 'solver': 'saga', 'tol': 0.0001}",0.7821229050279329,0.7865168539325843,0.7865168539325843,0.7640449438202247,0.8258426966292135,0.789008850668508,0.020197847391320745,1
34,0.003094768524169922,0.0005183385856870665,0.0007371902465820312,0.00017908717577485173,0.25,l2,42,saga,0.001,"{'C': 0.25, 'penalty': 'l2', 'random_state': 42, 'solver': 'saga', 'tol': 0.001}",0.7821229050279329,0.7865168539325843,0.7865168539325843,0.7640449438202247,0.8258426966292135,0.789008850668508,0.020197847391320745,1
35,0.002586984634399414,0.00029980070671572714,0.0007760524749755859,0.00016590945753219692,0.25,l2,42,saga,0.01,"{'C': 0.25, 'penalty': 'l2', 'random_state': 42, 'solver': 'saga', 'tol': 0.01}",0.7821229050279329,0.7865168539325843,0.7865168539325843,0.7640449438202247,0.8146067415730337,0.786761659657272,0.016205157632763277,39
36,0.0036839962005615233,0.0005163251758825866,0.0006788730621337891,5.603325599272222e-05,0.5,l2,42,lbfgs,0.0001,"{'C': 0.5, 'penalty': 'l2', 'random_state': 42, 'solver': 'lbfgs', 'tol': 0.0001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8146067415730337,0.7867679367271357,0.01571951756059776,29
37,0.0032911300659179688,0.0004283143157928274,0.000646209716796875,5.3374374907663976e-05,0.5,l2,42,lbfgs,0.001,"{'C': 0.5, 'penalty': 'l2', 'random_state': 42, 'solver': 'lbfgs', 'tol': 0.001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8146067415730337,0.7867679367271357,0.01571951756059776,29
38,0.003406238555908203,0.0006907403460599179,0.0008739948272705079,0.00018983877209376076,0.5,l2,42,lbfgs,0.01,"{'C': 0.5, 'penalty': 'l2', 'random_state': 42, 'solver': 'lbfgs', 'tol': 0.01}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8146067415730337,0.7867679367271357,0.01571951756059776,29
39,0.0015626907348632812,6.684988264052516e-05,0.0006437301635742188,0.00012194684982340228,0.5,l2,42,liblinear,0.0001,"{'C': 0.5, 'penalty': 'l2', 'random_state': 42, 'solver': 'liblinear', 'tol': 0.0001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7640449438202247,0.8033707865168539,0.7833971502102819,0.013439595041581136,80
40,0.0016138076782226563,8.699206241158718e-05,0.000750732421875,0.00014032616793847682,0.5,l2,42,liblinear,0.001,"{'C': 0.5, 'penalty': 'l2', 'random_state': 42, 'solver': 'liblinear', 'tol': 0.001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7640449438202247,0.8033707865168539,0.7833971502102819,0.013439595041581136,80
41,0.0030199527740478516,0.0005464107476890203,0.001232481002807617,0.00021788675184782446,0.5,l2,42,liblinear,0.01,"{'C': 0.5, 'penalty': 'l2', 'random_state': 42, 'solver': 'liblinear', 'tol': 0.01}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7640449438202247,0.8033707865168539,0.7833971502102819,0.013439595041581136,80
42,0.0051022529602050785,0.0003714434936190208,0.0006984710693359375,0.00013966914446279818,0.5,l2,42,newton-cg,0.0001,"{'C': 0.5, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cg', 'tol': 0.0001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8146067415730337,0.7867679367271357,0.01571951756059776,29
43,0.005558156967163086,0.000985323485052189,0.0006749153137207032,4.7996780750746314e-05,0.5,l2,42,newton-cg,0.001,"{'C': 0.5, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cg', 'tol': 0.001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8146067415730337,0.7867679367271357,0.01571951756059776,29
44,0.007658720016479492,0.0010638393771129119,0.0011418819427490234,0.00017817526885033894,0.5,l2,42,newton-cg,0.01,"{'C': 0.5, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cg', 'tol': 0.01}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8146067415730337,0.7867679367271357,0.01571951756059776,29
45,0.004058456420898438,0.0007623940037958803,0.0009579181671142579,0.00018981152201021458,0.5,l2,42,newton-cholesky,0.0001,"{'C': 0.5, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cholesky', 'tol': 0.0001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8146067415730337,0.7867679367271357,0.01571951756059776,29
46,0.0027365684509277344,0.0004958045827714179,0.0006714820861816406,0.00011794917718500603,0.5,l2,42,newton-cholesky,0.001,"{'C': 0.5, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cholesky', 'tol': 0.001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7640449438202247,0.8146067415730337,0.7856443412215178,0.017046739764109177,41
47,0.002203035354614258,0.00014252641122035337,0.0006167888641357422,0.00012341877704760104,0.5,l2,42,newton-cholesky,0.01,"{'C': 0.5, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cholesky', 'tol': 0.01}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7640449438202247,0.8146067415730337,0.7856443412215178,0.017046739764109177,41
48,0.004336214065551758,0.00039700611310651237,0.0006522655487060547,8.616902635433257e-05,0.5,l2,42,sag,0.0001,"{'C': 0.5, 'penalty': 'l2', 'random_state': 42, 'solver': 'sag', 'tol': 0.0001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8146067415730337,0.7867679367271357,0.01571951756059776,29
49,0.003491830825805664,0.00021267650361357827,0.0006523609161376953,0.00012270210725763277,0.5,l2,42,sag,0.001,"{'C': 0.5, 'penalty': 'l2', 'random_state': 42, 'solver': 'sag', 'tol': 0.001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8146067415730337,0.7867679367271357,0.01571951756059776,29
50,0.002936649322509766,0.00039638476311626674,0.000717782974243164,0.0002525903061870259,0.5,l2,42,sag,0.01,"{'C': 0.5, 'penalty': 'l2', 'random_state': 42, 'solver': 'sag', 'tol': 0.01}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
51,0.0037743568420410155,0.00018479869436691392,0.0007064342498779297,5.6175181614072105e-05,0.5,l2,42,saga,0.0001,"{'C': 0.5, 'penalty': 'l2', 'random_state': 42, 'solver': 'saga', 'tol': 0.0001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8146067415730337,0.7867679367271357,0.01571951756059776,29
52,0.003525257110595703,0.00035947535469281217,0.0007500648498535156,0.00010643930377892548,0.5,l2,42,saga,0.001,"{'C': 0.5, 'penalty': 'l2', 'random_state': 42, 'solver': 'saga', 'tol': 0.001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
53,0.002577972412109375,0.0001559909485931828,0.0006689071655273437,7.427228188957082e-05,0.5,l2,42,saga,0.01,"{'C': 0.5, 'penalty': 'l2', 'random_state': 42, 'solver': 'saga', 'tol': 0.01}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
54,0.0033501625061035157,0.00024056316957667983,0.0006802082061767578,4.900832935134081e-05,0.75,l2,42,lbfgs,0.0001,"{'C': 0.75, 'penalty': 'l2', 'random_state': 42, 'solver': 'lbfgs', 'tol': 0.0001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
55,0.0034731388092041015,0.0002645747032247413,0.0006944179534912109,1.8798877859978715e-05,0.75,l2,42,lbfgs,0.001,"{'C': 0.75, 'penalty': 'l2', 'random_state': 42, 'solver': 'lbfgs', 'tol': 0.001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
56,0.003216981887817383,0.00016986864485304324,0.0007009029388427735,0.00012385751331036175,0.75,l2,42,lbfgs,0.01,"{'C': 0.75, 'penalty': 'l2', 'random_state': 42, 'solver': 'lbfgs', 'tol': 0.01}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
57,0.0019419193267822266,0.00021445784984899148,0.0007549762725830078,0.00017687044005761668,0.75,l2,42,liblinear,0.0001,"{'C': 0.75, 'penalty': 'l2', 'random_state': 42, 'solver': 'liblinear', 'tol': 0.0001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7640449438202247,0.8033707865168539,0.7833971502102819,0.013439595041581136,80
58,0.001585102081298828,6.220259854166363e-05,0.0006362438201904297,7.673354460054204e-05,0.75,l2,42,liblinear,0.001,"{'C': 0.75, 'penalty': 'l2', 'random_state': 42, 'solver': 'liblinear', 'tol': 0.001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7640449438202247,0.8033707865168539,0.7833971502102819,0.013439595041581136,80
59,0.0015052318572998046,6.300994843227088e-05,0.0005736827850341796,5.801628930426191e-05,0.75,l2,42,liblinear,0.01,"{'C': 0.75, 'penalty': 'l2', 'random_state': 42, 'solver': 'liblinear', 'tol': 0.01}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8033707865168539,0.7845207457158998,0.011924113303527118,72
60,0.006301307678222656,0.0005662864890062277,0.0008358478546142579,0.00016388341640797532,0.75,l2,42,newton-cg,0.0001,"{'C': 0.75, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cg', 'tol': 0.0001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
61,0.005498695373535156,0.00033503178678809703,0.0007563114166259765,0.0001075428381894266,0.75,l2,42,newton-cg,0.001,"{'C': 0.75, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cg', 'tol': 0.001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
62,0.004785585403442383,0.00021645667621199882,0.0007212638854980468,6.005903611902205e-05,0.75,l2,42,newton-cg,0.01,"{'C': 0.75, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cg', 'tol': 0.01}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
63,0.002716732025146484,5.481292393360578e-05,0.0006219863891601563,3.019377165305217e-05,0.75,l2,42,newton-cholesky,0.0001,"{'C': 0.75, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cholesky', 'tol': 0.0001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
64,0.0028429508209228517,0.0003568319491994537,0.0007141590118408203,9.634336365471418e-05,0.75,l2,42,newton-cholesky,0.001,"{'C': 0.75, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cholesky', 'tol': 0.001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
65,0.0024936676025390627,0.0001744173207820015,0.0006438732147216797,6.623928937910321e-05,0.75,l2,42,newton-cholesky,0.01,"{'C': 0.75, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cholesky', 'tol': 0.01}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
66,0.0051666259765625,0.0005206793343259163,0.0007491588592529296,8.753974420671911e-05,0.75,l2,42,sag,0.0001,"{'C': 0.75, 'penalty': 'l2', 'random_state': 42, 'solver': 'sag', 'tol': 0.0001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
67,0.004050588607788086,0.0002133991247186538,0.0006445407867431641,4.1174163823024566e-05,0.75,l2,42,sag,0.001,"{'C': 0.75, 'penalty': 'l2', 'random_state': 42, 'solver': 'sag', 'tol': 0.001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
68,0.00363011360168457,0.00040410750436024114,0.0008307933807373047,0.00012462096937643455,0.75,l2,42,sag,0.01,"{'C': 0.75, 'penalty': 'l2', 'random_state': 42, 'solver': 'sag', 'tol': 0.01}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8033707865168539,0.7845207457158998,0.011924113303527118,72
69,0.003895282745361328,0.0004386198982654246,0.0007078647613525391,9.616080721909522e-05,0.75,l2,42,saga,0.0001,"{'C': 0.75, 'penalty': 'l2', 'random_state': 42, 'solver': 'saga', 'tol': 0.0001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
70,0.003226947784423828,0.0005068954696193761,0.0006564617156982422,0.00010075407798691898,0.75,l2,42,saga,0.001,"{'C': 0.75, 'penalty': 'l2', 'random_state': 42, 'solver': 'saga', 'tol': 0.001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
71,0.0025640010833740236,0.0002227202900823384,0.0007023811340332031,0.00014335718796689006,0.75,l2,42,saga,0.01,"{'C': 0.75, 'penalty': 'l2', 'random_state': 42, 'solver': 'saga', 'tol': 0.01}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8033707865168539,0.7845207457158998,0.011924113303527118,72
72,0.0034932613372802733,0.00025387839368832415,0.0007718563079833985,9.071112277520483e-05,1,l2,42,lbfgs,0.0001,"{'C': 1, 'penalty': 'l2', 'random_state': 42, 'solver': 'lbfgs', 'tol': 0.0001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
73,0.0036640167236328125,0.00036076709694303017,0.0007346153259277343,8.45389921802137e-05,1,l2,42,lbfgs,0.001,"{'C': 1, 'penalty': 'l2', 'random_state': 42, 'solver': 'lbfgs', 'tol': 0.001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
74,0.0034420967102050783,0.0003668739171307165,0.0007222175598144531,9.024556111473326e-05,1,l2,42,lbfgs,0.01,"{'C': 1, 'penalty': 'l2', 'random_state': 42, 'solver': 'lbfgs', 'tol': 0.01}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
75,0.0017815589904785155,0.0001469452909377084,0.0006611347198486328,8.230131995411114e-05,1,l2,42,liblinear,0.0001,"{'C': 1, 'penalty': 'l2', 'random_state': 42, 'solver': 'liblinear', 'tol': 0.0001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8033707865168539,0.7845207457158998,0.011924113303527118,72
76,0.0014956474304199218,0.0001274026793844731,0.0005755901336669921,0.00014358376847864974,1,l2,42,liblinear,0.001,"{'C': 1, 'penalty': 'l2', 'random_state': 42, 'solver': 'liblinear', 'tol': 0.001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8033707865168539,0.7845207457158998,0.011924113303527118,72
